input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
311,0.2924993634223938,1.3397718667984009,6.188508033752441,2.1613478660583496,0.05509662628173828
312,0.32979339361190796,1.3906806707382202,6.158966541290283,2.1613478660583496,0.054678916931152344
313,1.6021535396575928,4.963710784912109,6.154722690582275,2.1613478660583496,0.05523943901062012
314,0.009063412435352802,1.009104609489441,6.119384288787842,2.161363124847412,0.05516648292541504
315,0.0900110974907875,1.0941864252090454,6.086033344268799,2.1610732078552246,0.05524325370788574
316,0.08851183205842972,1.0925471782684326,6.05304479598999,2.1614394187927246,0.054927825927734375
317,0.33251243829727173,1.3944672346115112,6.025077819824219,2.1614394187927246,0.052069902420043945
318,0.00024053541710600257,1.0002405643463135,5.991150856018066,2.1614394187927246,0.039229631423950195
319,0.0009377372916787863,1.0009381771087646,5.957639217376709,2.1614394187927246,0.05494332313537598
320,0.17472481727600098,1.1909184455871582,5.927740097045898,2.161454677581787,0.05537748336791992
321,0.0025242867413908243,1.0025274753570557,5.89501428604126,2.1615309715270996,0.0551602840423584
322,0.43448448181152344,1.5441668033599854,5.870539665222168,2.161607265472412,0.054384708404541016
323,0.051993414759635925,1.0533688068389893,5.839398384094238,2.1616835594177246,0.055264949798583984
324,2.3081471920013428,10.05577564239502,5.849203109741211,2.161759853363037,0.055130720138549805
325,0.6093299388885498,1.8391984701156616,5.8284173011779785,2.1618361473083496,0.05523562431335449
326,0.5635473728179932,1.7568937540054321,5.807016372680664,2.161912441253662,0.04042792320251465
327,8.11658000946045,3349.545654296875,5.9210205078125,2.1619887351989746,0.03683018684387207
328,0.3354743719100952,1.3986036777496338,5.895029067993164,2.162065029144287,0.05508780479431152
329,0.08581292629241943,1.0896024703979492,5.864855766296387,2.1621413230895996,0.05536913871765137
330,0.5355138778686523,1.7083258628845215,5.84297513961792,2.162217617034912,0.05543637275695801
331,0.6541581749916077,1.9235225915908813,5.823394775390625,2.1622939109802246,0.055001020431518555
332,5.016510009765625,150.88380432128906,5.880762577056885,2.162370204925537,0.054296255111694336
333,0.41953739523887634,1.5212576389312744,5.856932163238525,2.1624464988708496,0.055214881896972656
334,2.514268398284912,12.357564926147461,5.870039939880371,2.162522792816162,0.052634477615356445
335,0.895892322063446,2.4495208263397217,5.854745864868164,2.1625990867614746,0.03807568550109863
336,0.11354600638151169,1.1202434301376343,5.8259992599487305,2.162675380706787,0.037904977798461914
337,2.5128116607666016,12.33957576751709,5.838987827301025,2.1627516746520996,0.055304527282714844
338,0.2035149484872818,1.225703477859497,5.812082767486572,2.162827968597412,0.05505847930908203
339,0.16192451119422913,1.1757714748382568,5.784749507904053,2.1629042625427246,0.05554628372192383
340,0.7214845418930054,2.057485342025757,5.767189025878906,2.162980556488037,0.055130720138549805
341,2.976562738418579,19.620262145996094,5.787932872772217,2.1630568504333496,0.055324554443359375
342,1.7781522274017334,5.918909549713135,5.7883124351501465,2.163133144378662,0.05437898635864258
343,0.08171460032463074,1.0851460695266724,5.760128974914551,2.1632094383239746,0.05202031135559082
344,6.143463134765625,465.6634521484375,5.8341522216796875,2.163285732269287,0.039984703063964844
345,0.1082763746380806,1.1143556833267212,5.806224822998047,2.1633620262145996,0.05459475517272949
346,1.216787576675415,3.376323938369751,5.797133445739746,2.163438320159912,0.05536985397338867
347,0.24404330551624298,1.2763996124267578,5.771906852722168,2.1635146141052246,0.0553584098815918
348,2.1228978633880615,8.355315208435059,5.7780442237854,2.1655287742614746,0.05531454086303711
349,0.6146913170814514,1.8490856885910034,5.759211540222168,2.164559841156006,0.05499458312988281
350,10.178110122680664,26320.677734375,5.899566650390625,2.165513515472412,0.0552980899810791
351,0.20634213089942932,1.2291736602783203,5.873260498046875,2.1647047996520996,0.055060386657714844
352,6.344141006469727,569.1483154296875,5.950072288513184,2.1655287742614746,0.044138431549072266
353,1.3769116401672363,3.962644577026367,5.943225383758545,2.165505886077881,0.03818464279174805
354,3.298194169998169,27.063722610473633,5.9687299728393555,2.165482997894287,0.05489349365234375
355,4.852657318115234,128.08029174804688,6.020504951477051,2.1646971702575684,0.055269718170166016
356,3.6422524452209473,38.177734375,6.051823139190674,2.1654677391052246,0.05510663986206055
357,0.018293472006917,1.01846182346344,6.0216898918151855,2.1649794578552246,0.05534482002258301
358,0.0001397035230183974,1.0001397132873535,5.9915690422058105,2.165482997894287,0.055176496505737305
359,0.3086768686771393,1.3616223335266113,5.966891288757324,2.1654601097106934,0.05520772933959961
360,2.32912015914917,10.268902778625488,5.975896835327148,2.1654372215270996,0.05531644821166992
361,2.5493016242980957,12.798163414001465,5.988516807556152,2.164834499359131,0.03997635841369629
362,0.17910543084144592,1.196146845817566,5.961930274963379,2.165421962738037,0.04016900062561035
363,6.094675064086914,443.48992919921875,6.033128261566162,2.1652541160583496,0.055245161056518555
364,3.5211386680603027,33.82291793823242,6.061768054962158,2.1654372215270996,0.05511784553527832
365,7.460104465484619,1737.3294677734375,6.156466960906982,2.165414333343506,0.05514979362487793
366,2.991518020629883,19.915891647338867,6.176246643066406,2.165391445159912,0.05542302131652832
367,0.1718248575925827,1.1874698400497437,6.148559093475342,2.1650404930114746,0.05518078804016113
368,0.015846511349081993,1.0159727334976196,6.118551731109619,2.1654982566833496,0.05552053451538086
369,1.7028411626815796,5.489521503448486,6.116753578186035,2.1655287742614746,0.0523228645324707
370,2.367556571960449,10.671285629272461,6.125960826873779,2.165574550628662,0.038698673248291016
371,0.3860021233558655,1.4710878133773804,6.102450370788574,2.1656203269958496,0.05495858192443848
372,1.298258662223816,3.6629128456115723,6.094083786010742,2.165666103363037,0.053906917572021484
373,3.3928136825561523,29.749540328979492,6.12004280090332,2.1654982566833496,0.05529284477233887
374,2.761334180831909,15.820937156677246,6.135603904724121,2.1657729148864746,0.05538368225097656
375,0.6620582342147827,1.9387786388397217,6.116783142089844,2.1658034324645996,0.05521392822265625
376,0.5373981595039368,1.7115478515625,6.096099376678467,2.165849208831787,0.055220603942871094
377,5.489789962768555,242.20632934570312,6.155930519104004,2.1658949851989746,0.0552065372467041
378,1.382845163345337,3.986227035522461,6.148857593536377,2.165940761566162,0.04883766174316406
379,0.347761332988739,1.4158942699432373,6.1250786781311035,2.1659560203552246,0.039778947830200195
380,1.424073338508606,4.154006481170654,6.118823051452637,2.1660475730895996,0.054906606674194336
381,1.1939771175384521,3.300180196762085,6.108915328979492,2.1661086082458496,0.055190324783325195
382,2.2013940811157227,9.037603378295898,6.115182399749756,2.166184902191162,0.05424380302429199
383,0.2210059016942978,1.2473307847976685,6.089852809906006,2.1662611961364746,0.05536007881164551
384,0.47172391414642334,1.602754831314087,6.068719863891602,2.166337490081787,0.055509328842163086
385,0.016081271693110466,1.0162112712860107,6.040616035461426,2.1664137840270996,0.05489826202392578
386,1.9927209615707397,7.335466384887695,6.043654918670654,2.166490077972412,0.05535149574279785
387,3.4506452083587646,31.520723342895508,6.069504261016846,2.1665663719177246,0.04004502296447754
388,0.27612102031707764,1.3180073499679565,6.045661926269531,2.166642665863037,0.037549495697021484
389,1.463754415512085,4.3221564292907715,6.040448188781738,2.1667189598083496,0.05529594421386719
390,0.6878601312637329,1.9894537925720215,6.023271083831787,2.166795253753662,0.05497241020202637
391,1.2679210901260376,3.553457498550415,6.015146255493164,2.1668715476989746,0.055332183837890625
392,0.05821453407406807,1.059942364692688,5.988565444946289,2.166947841644287,0.05400276184082031
393,0.04051017016172409,1.0413419008255005,5.961968898773193,2.1670241355895996,0.05555891990661621
394,3.161376953125,23.60307502746582,5.982825756072998,2.167100429534912,0.05530214309692383
395,8.811676979064941,6712.166015625,6.090146064758301,2.1671767234802246,0.052167654037475586
396,3.8983473777770996,49.32087326049805,6.122401237487793,2.167253017425537,0.035971641540527344
397,0.5521810054779053,1.7370373010635376,6.10300350189209,2.1673293113708496,0.04483628273010254
398,2.4084396362304688,11.116601943969727,6.112205505371094,2.167405605316162,0.055211782455444336
399,1.0101467370986938,2.7460038661956787,6.0999603271484375,2.1674818992614746,0.055169105529785156
400,4.253693103790283,70.36479949951172,6.137366771697998,2.167558193206787,0.05542278289794922
401,1.9107909202575684,6.758432388305664,6.138843536376953,2.1676344871520996,0.0553436279296875
402,0.6964565515518188,2.006629705429077,6.121791362762451,2.167710781097412,0.05413985252380371
403,4.513393878936768,91.23091888427734,6.162967205047607,2.1677870750427246,0.05527186393737793
404,0.2583240568637848,1.2947583198547363,6.139211654663086,2.167863368988037,0.05226445198059082
405,4.15388298034668,63.680789947509766,6.174772262573242,2.1679396629333496,0.03988814353942871
406,0.519325315952301,1.6808931827545166,6.155015468597412,2.168015956878662,0.05459022521972656
407,1.96297287940979,7.120464324951172,6.157218933105469,2.1690306663513184,0.055469512939453125
408,4.900303840637207,134.33058166503906,6.203917980194092,2.169930934906006,0.055246829986572266
409,0.331318736076355,1.3928035497665405,6.181298732757568,2.1690611839294434,0.05570054054260254
410,6.473613739013672,647.820556640625,6.251834869384766,2.169908046722412,0.05511331558227539
411,0.34961792826652527,1.4185254573822021,6.229312896728516,2.169145107269287,0.05513262748718262
412,0.02894216775894165,1.029365062713623,6.202152252197266,2.1698622703552246,0.05414080619812012
413,0.05239972472190857,1.0537968873977661,6.175590991973877,2.1691908836364746,0.03965425491333008
414,0.00497520063072443,1.0049875974655151,6.148566722869873,2.169808864593506,0.03829622268676758
415,3.54105281829834,34.50322341918945,6.174174785614014,2.169236660003662,0.054842472076416016
416,0.24880480766296387,1.282491683959961,6.150892734527588,2.169290065765381,0.055399417877197266
417,0.09010718017816544,1.0942915678024292,6.125479221343994,2.169785976409912,0.05510830879211426
418,1.705338954925537,5.503250598907471,6.123909950256348,2.1693434715270996,0.05546712875366211
419,5.576844215393066,264.2364196777344,6.179180145263672,2.169747829437256,0.05527949333190918
420,0.9433416128158569,2.5685503482818604,6.166277885437012,2.169084072113037,0.05512547492980957
421,0.8896727561950684,2.434332847595215,6.152680397033691,2.169747829437256,0.05538463592529297
422,0.012096969410777092,1.0121703147888184,6.126423358917236,2.1697096824645996,0.039420366287231445
423,0.00860636681318283,1.008643627166748,6.100350856781006,2.169480800628662,0.03825688362121582
424,0.04514646902680397,1.046181082725525,6.07503604888916,2.169686794281006,0.05528759956359863
425,2.852555513381958,17.33201789855957,6.0900397300720215,2.1695494651794434,0.05534696578979492
426,1.762223482131958,5.825376033782959,6.089404106140137,2.169602870941162,0.055294036865234375
427,4.116769790649414,61.360713958740234,6.122439861297607,2.169625759124756,0.055315256118774414
428,1.4586058855056763,4.299960613250732,6.117386341094971,2.169694423675537,0.05528378486633301
429,0.08875424414873123,1.0928120613098145,6.092875003814697,2.1697707176208496,0.055463314056396484
430,0.03226763382554054,1.0327938795089722,6.067778587341309,2.169847011566162,0.05235171318054199
431,0.05700083449482918,1.0586566925048828,6.043248176574707,2.1699233055114746,0.036060333251953125
432,1.7612695693969727,5.819821357727051,6.042719841003418,2.169999599456787,0.05360746383666992
433,4.065234184265137,58.27855682373047,6.074431896209717,2.1700758934020996,0.05516862869262695
434,2.2556731700897217,9.54171371459961,6.080756187438965,2.170152187347412,0.055176734924316406
435,1.8230714797973633,6.1908440589904785,6.081006050109863,2.1702284812927246,0.055074453353881836
436,0.006250594276934862,1.006270170211792,6.055967330932617,2.170304775238037,0.05553102493286133
437,0.3938404619693756,1.4826639890670776,6.036498546600342,2.1703810691833496,0.05535721778869629
438,3.5955302715301514,36.43501281738281,6.0613250732421875,2.170457363128662,0.05518627166748047
439,1.97287917137146,7.191351890563965,6.063685894012451,2.1705336570739746,0.0517270565032959
440,0.2051701694726944,1.2277339696884155,6.041716575622559,2.170609951019287,0.039334774017333984
441,0.008875326253473759,1.0089149475097656,6.017246246337891,2.1706862449645996,0.054762840270996094
442,0.0002277830062666908,1.0002278089523315,5.9928669929504395,2.170762538909912,0.05373525619506836
443,1.0702426433563232,2.9160869121551514,5.98313045501709,2.1708388328552246,0.05524420738220215
444,0.030053196474909782,1.030509352684021,5.959475517272949,2.170915126800537,0.05533885955810547
445,0.9367770552635193,2.551743984222412,5.948127269744873,2.1709914207458496,0.05555152893066406
446,0.19257745146751404,1.2123703956604004,5.926952838897705,2.171067714691162,0.05494070053100586
447,6.943047046661377,1035.921875,5.995815277099609,2.1711440086364746,0.055371761322021484
448,3.07316517829895,21.61019515991211,6.012998104095459,2.171220302581787,0.040051937103271484
449,2.5382392406463623,12.657364845275879,6.022974491119385,2.1712965965270996,0.03836774826049805
450,4.1425323486328125,62.96206283569336,6.054469585418701,2.171372890472412,0.05534982681274414
451,1.858022689819336,6.41104793548584,6.055235862731934,2.1714491844177246,0.05499100685119629
452,0.3190123438835144,1.3757683038711548,6.035417079925537,2.171525478363037,0.05400395393371582
453,1.8634127378463745,6.445696830749512,6.0362935066223145,2.1716017723083496,0.055143117904663086
454,2.08400297164917,8.036575317382812,6.04010009765625,2.171678066253662,0.05548381805419922
455,1.1897807121276855,3.286360263824463,6.0320258140563965,2.1717543601989746,0.05517292022705078
456,0.4405859112739563,1.553617238998413,6.0141072273254395,2.171830654144287,0.052153825759887695
457,1.6991043090820312,5.469046592712402,6.012857913970947,2.1719069480895996,0.03934049606323242
458,1.8345372676849365,6.262235641479492,6.013391971588135,2.171983242034912,0.05472874641418457
