input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
315,0.0900110974907875,1.0941864252090454,6.086033344268799,12.715339183807373,0.02351975440979004
316,0.08851183205842972,1.0925471782684326,6.05304479598999,12.715674877166748,0.0233154296875
317,0.33251243829727173,1.3944672346115112,6.025077819824219,12.715644359588623,0.024827241897583008
318,0.00024053541710600257,1.0002405643463135,5.991150856018066,12.71562910079956,0.0244443416595459
319,0.0009377372916787863,1.0009381771087646,5.957639217376709,12.715552806854248,0.023625612258911133
320,0.17472481727600098,1.1909184455871582,5.927740097045898,12.715644359588623,0.023712873458862305
321,0.0025242867413908243,1.0025274753570557,5.89501428604126,12.716086864471436,0.024148225784301758
322,0.43448448181152344,1.5441668033599854,5.870539665222168,12.716575145721436,0.024136781692504883
323,0.051993414759635925,1.0533688068389893,5.839398384094238,12.717063426971436,0.023604869842529297
324,2.3081471920013428,10.05577564239502,5.849203109741211,12.717551708221436,0.023557186126708984
325,0.6093299388885498,1.8391984701156616,5.8284173011779785,12.718039989471436,0.02367091178894043
326,0.5635473728179932,1.7568937540054321,5.807016372680664,12.718528270721436,0.023760080337524414
327,8.11658000946045,3349.545654296875,5.9210205078125,12.719016551971436,0.02371501922607422
328,0.3354743719100952,1.3986036777496338,5.895029067993164,12.719504833221436,0.023707866668701172
329,0.08581292629241943,1.0896024703979492,5.864855766296387,12.719993114471436,0.023718595504760742
330,0.5355138778686523,1.7083258628845215,5.84297513961792,12.720481395721436,0.024161815643310547
331,0.6541581749916077,1.9235225915908813,5.823394775390625,12.720969676971436,0.024847030639648438
332,5.016510009765625,150.88380432128906,5.880762577056885,12.721457958221436,0.02425861358642578
333,0.41953739523887634,1.5212576389312744,5.856932163238525,12.721946239471436,0.02373027801513672
334,2.514268398284912,12.357564926147461,5.870039939880371,12.722434520721436,0.023823261260986328
335,0.895892322063446,2.4495208263397217,5.854745864868164,12.722922801971436,0.023759126663208008
336,0.11354600638151169,1.1202434301376343,5.8259992599487305,12.723411083221436,0.023767709732055664
337,2.5128116607666016,12.33957576751709,5.838987827301025,12.723899364471436,0.023769378662109375
338,0.2035149484872818,1.225703477859497,5.812082767486572,12.724387645721436,0.023949384689331055
339,0.16192451119422913,1.1757714748382568,5.784749507904053,12.724875926971436,0.023513317108154297
340,0.7214845418930054,2.057485342025757,5.767189025878906,12.725364208221436,0.02374410629272461
341,2.976562738418579,19.620262145996094,5.787932872772217,12.725852489471436,0.023717641830444336
342,1.7781522274017334,5.918909549713135,5.7883124351501465,12.726340770721436,0.025707483291625977
343,0.08171460032463074,1.0851460695266724,5.760128974914551,12.726829051971436,0.024472713470458984
344,6.143463134765625,465.6634521484375,5.8341522216796875,12.727317333221436,0.02413344383239746
345,0.1082763746380806,1.1143556833267212,5.806224822998047,12.727805614471436,0.02786540985107422
346,1.216787576675415,3.376323938369751,5.797133445739746,12.728293895721436,0.02380084991455078
347,0.24404330551624298,1.2763996124267578,5.771906852722168,12.728782176971436,0.023798227310180664
348,2.1228978633880615,8.355315208435059,5.7780442237854,12.737815380096436,0.02391958236694336
349,0.6146913170814514,1.8490856885910034,5.759211540222168,12.738769054412842,0.023766517639160156
350,10.178110122680664,26320.677734375,5.899566650390625,12.737884044647217,0.023762226104736328
351,0.20634213089942932,1.2291736602783203,5.873260498046875,12.738730907440186,0.02330327033996582
352,6.344141006469727,569.1483154296875,5.950072288513184,12.737952709197998,0.024100065231323242
353,1.3769116401672363,3.962644577026367,5.943225383758545,12.73869276046753,0.023621797561645508
354,3.298194169998169,27.063722610473633,5.9687299728393555,12.738646984100342,0.023754358291625977
355,4.852657318115234,128.08029174804688,6.020504951477051,12.73802900314331,0.023681163787841797
356,3.6422524452209473,38.177734375,6.051823139190674,12.738608837127686,0.023339509963989258
357,0.018293472006917,1.01846182346344,6.0216898918151855,12.738097667694092,0.02349400520324707
358,0.0001397035230183974,1.0001397132873535,5.9915690422058105,12.73857069015503,0.023412227630615234
359,0.3086768686771393,1.3616223335266113,5.966891288757324,12.738166332244873,0.028441429138183594
360,2.32912015914917,10.268902778625488,5.975896835327148,12.738532543182373,0.02386307716369629
361,2.5493016242980957,12.798163414001465,5.988516807556152,12.738486766815186,0.02408123016357422
362,0.17910543084144592,1.196146845817566,5.961930274963379,12.737891674041748,0.02383732795715332
363,6.094675064086914,443.48992919921875,6.033128261566162,12.738280773162842,0.023755311965942383
364,3.5211386680603027,33.82291793823242,6.061768054962158,12.738433361053467,0.023602724075317383
365,7.460104465484619,1737.3294677734375,6.156466960906982,12.738349437713623,0.023636579513549805
366,2.991518020629883,19.915891647338867,6.176246643066406,12.73851728439331,0.024095535278320312
367,0.1718248575925827,1.1874698400497437,6.148559093475342,12.73894453048706,0.023794174194335938
368,0.015846511349081993,1.0159727334976196,6.118551731109619,12.739402294158936,0.02329087257385254
369,1.7028411626815796,5.489521503448486,6.116753578186035,12.73986005783081,0.023696422576904297
370,2.367556571960449,10.671285629272461,6.125960826873779,12.740317821502686,0.023761272430419922
371,0.3860021233558655,1.4710878133773804,6.102450370788574,12.74077558517456,0.02378106117248535
372,1.298258662223816,3.6629128456115723,6.094083786010742,12.741233348846436,0.023775100708007812
373,3.3928136825561523,29.749540328979492,6.12004280090332,12.74169111251831,0.028230905532836914
374,2.761334180831909,15.820937156677246,6.135603904724121,12.742148876190186,0.023865938186645508
375,0.6620582342147827,1.9387786388397217,6.116783142089844,12.74260663986206,0.023563385009765625
376,0.5373981595039368,1.7115478515625,6.096099376678467,12.743064403533936,0.023533344268798828
377,5.489789962768555,242.20632934570312,6.155930519104004,12.74352216720581,0.023632049560546875
378,1.382845163345337,3.986227035522461,6.148857593536377,12.743979930877686,0.0233614444732666
379,0.347761332988739,1.4158942699432373,6.1250786781311035,12.74443769454956,0.023598670959472656
380,1.424073338508606,4.154006481170654,6.118823051452637,12.744895458221436,0.023646831512451172
381,1.1939771175384521,3.300180196762085,6.108915328979492,12.745383739471436,0.023476123809814453
382,2.2013940811157227,9.037603378295898,6.115182399749756,12.745872020721436,0.023946285247802734
383,0.2210059016942978,1.2473307847976685,6.089852809906006,12.746360301971436,0.023318052291870117
384,0.47172391414642334,1.602754831314087,6.068719863891602,12.746848583221436,0.02350616455078125
385,0.016081271693110466,1.0162112712860107,6.040616035461426,12.747336864471436,0.02342987060546875
386,1.9927209615707397,7.335466384887695,6.043654918670654,12.747825145721436,0.023386478424072266
387,3.4506452083587646,31.520723342895508,6.069504261016846,12.748313426971436,0.02866983413696289
388,0.27612102031707764,1.3180073499679565,6.045661926269531,12.748801708221436,0.024086713790893555
389,1.463754415512085,4.3221564292907715,6.040448188781738,12.749289989471436,0.02382659912109375
390,0.6878601312637329,1.9894537925720215,6.023271083831787,12.749778270721436,0.02342367172241211
391,1.2679210901260376,3.553457498550415,6.015146255493164,12.750266551971436,0.02341747283935547
392,0.05821453407406807,1.059942364692688,5.988565444946289,12.750754833221436,0.02349686622619629
393,0.04051017016172409,1.0413419008255005,5.961968898773193,12.751243114471436,0.02349400520324707
394,3.161376953125,23.60307502746582,5.982825756072998,12.751731395721436,0.023265838623046875
395,8.811676979064941,6712.166015625,6.090146064758301,12.752219676971436,0.023290395736694336
396,3.8983473777770996,49.32087326049805,6.122401237487793,12.752707958221436,0.02326369285583496
397,0.5521810054779053,1.7370373010635376,6.10300350189209,12.753196239471436,0.023694753646850586
398,2.4084396362304688,11.116601943969727,6.112205505371094,12.753684520721436,0.023279190063476562
399,1.0101467370986938,2.7460038661956787,6.0999603271484375,12.754172801971436,0.023307323455810547
400,4.253693103790283,70.36479949951172,6.137366771697998,12.754661083221436,0.023320436477661133
401,1.9107909202575684,6.758432388305664,6.138843536376953,12.755149364471436,0.02487468719482422
402,0.6964565515518188,2.006629705429077,6.121791362762451,12.755637645721436,0.024322509765625
403,4.513393878936768,91.23091888427734,6.162967205047607,12.756125926971436,0.023427486419677734
404,0.2583240568637848,1.2947583198547363,6.139211654663086,12.756614208221436,0.023486614227294922
405,4.15388298034668,63.680789947509766,6.174772262573242,12.757102489471436,0.023745298385620117
406,0.519325315952301,1.6808931827545166,6.155015468597412,12.766112804412842,0.023535490036010742
407,1.96297287940979,7.120464324951172,6.157218933105469,12.76713514328003,0.023375272750854492
408,4.900303840637207,134.33058166503906,6.203917980194092,12.767173290252686,0.023382902145385742
409,0.331318736076355,1.3928035497665405,6.181298732757568,12.768020153045654,0.023252487182617188
410,6.473613739013672,647.820556640625,6.251834869384766,12.76720380783081,0.02334451675415039
411,0.34961792826652527,1.4185254573822021,6.229312896728516,12.767241954803467,0.023714542388916016
412,0.02894216775894165,1.029365062713623,6.202152252197266,12.767280101776123,0.02386188507080078
413,0.05239972472190857,1.0537968873977661,6.175590991973877,12.76731824874878,0.02347564697265625
414,0.00497520063072443,1.0049875974655151,6.148566722869873,12.767356395721436,0.024139881134033203
415,3.54105281829834,34.50322341918945,6.174174785614014,12.76792860031128,0.024592161178588867
416,0.24880480766296387,1.282491683959961,6.150892734527588,12.76738691329956,0.024601221084594727
417,0.09010718017816544,1.0942915678024292,6.125479221343994,12.76786756515503,0.023432493209838867
418,1.705338954925537,5.503250598907471,6.123909950256348,12.767432689666748,0.02382683753967285
419,5.576844215393066,264.2364196777344,6.179180145263672,12.767127513885498,0.02377605438232422
420,0.9433416128158569,2.5685503482818604,6.166277885437012,12.76786756515503,0.0240018367767334
421,0.8896727561950684,2.434332847595215,6.152680397033691,12.767554759979248,0.023486614227294922
422,0.012096969410777092,1.0121703147888184,6.126423358917236,12.767592906951904,0.02387404441833496
423,0.00860636681318283,1.008643627166748,6.100350856781006,12.76763105392456,0.023229122161865234
424,0.04514646902680397,1.046181082725525,6.07503604888916,12.767791271209717,0.023502826690673828
425,2.852555513381958,17.33201789855957,6.0900397300720215,12.767661571502686,0.023249149322509766
426,1.762223482131958,5.825376033782959,6.089404106140137,12.767699718475342,0.02344346046447754
427,4.116769790649414,61.360713958740234,6.122439861297607,12.767859935760498,0.024049758911132812
428,1.4586058855056763,4.299960613250732,6.117386341094971,12.768332958221436,0.023447275161743164
429,0.08875424414873123,1.0928120613098145,6.092875003814697,12.768821239471436,0.02375960350036621
430,0.03226763382554054,1.0327938795089722,6.067778587341309,12.769309520721436,0.025234699249267578
431,0.05700083449482918,1.0586566925048828,6.043248176574707,12.769797801971436,0.024046659469604492
432,1.7612695693969727,5.819821357727051,6.042719841003418,12.770286083221436,0.024016857147216797
433,4.065234184265137,58.27855682373047,6.074431896209717,12.770774364471436,0.02387857437133789
434,2.2556731700897217,9.54171371459961,6.080756187438965,12.771262645721436,0.0237884521484375
435,1.8230714797973633,6.1908440589904785,6.081006050109863,12.771750926971436,0.02346491813659668
436,0.006250594276934862,1.006270170211792,6.055967330932617,12.772239208221436,0.023289918899536133
437,0.3938404619693756,1.4826639890670776,6.036498546600342,12.772727489471436,0.023491382598876953
438,3.5955302715301514,36.43501281738281,6.0613250732421875,12.773215770721436,0.023473501205444336
439,1.97287917137146,7.191351890563965,6.063685894012451,12.773704051971436,0.023250579833984375
440,0.2051701694726944,1.2277339696884155,6.041716575622559,12.774192333221436,0.023355960845947266
441,0.008875326253473759,1.0089149475097656,6.017246246337891,12.774680614471436,0.02331256866455078
442,0.0002277830062666908,1.0002278089523315,5.9928669929504395,12.775168895721436,0.023729324340820312
443,1.0702426433563232,2.9160869121551514,5.98313045501709,12.775657176971436,0.023509740829467773
444,0.030053196474909782,1.030509352684021,5.959475517272949,12.776145458221436,0.02804398536682129
445,0.9367770552635193,2.551743984222412,5.948127269744873,12.776633739471436,0.023609638214111328
446,0.19257745146751404,1.2123703956604004,5.926952838897705,12.777122020721436,0.02413463592529297
447,6.943047046661377,1035.921875,5.995815277099609,12.777610301971436,0.023507356643676758
448,3.07316517829895,21.61019515991211,6.012998104095459,12.778098583221436,0.02357006072998047
449,2.5382392406463623,12.657364845275879,6.022974491119385,12.778586864471436,0.02354717254638672
450,4.1425323486328125,62.96206283569336,6.054469585418701,12.779075145721436,0.02341461181640625
451,1.858022689819336,6.41104793548584,6.055235862731934,12.779563426971436,0.02345871925354004
452,0.3190123438835144,1.3757683038711548,6.035417079925537,12.780051708221436,0.02382373809814453
453,1.8634127378463745,6.445696830749512,6.0362935066223145,12.780539989471436,0.023258447647094727
454,2.08400297164917,8.036575317382812,6.04010009765625,12.781028270721436,0.023438453674316406
